objId   	epoch_mjd	original_epoch	field_id	ra_deg	dec_deg	filter_id	mag
S00008KLa	50100.075223777996	50100.075570999994	96	83.4684199620946	14.9691839640449	r	23.3435
S0000MRza	50100.075223777996	50100.075570999994	96	83.1591635739884	16.3956262699092	r	22.6925
S0000ppVa	50100.075223777996	50100.075570999994	96	84.4924771512814	16.7958499324395	r	23.993
S000076Ha	50100.075669777994	50100.07601699999	97	81.1292961868387	18.6051873924371	r	22.747
S00009taa	50100.075669777994	50100.07601699999	97	81.1039878491214	16.5976145319539	r	21.7443
S000002Aa	50100.07611577799	50100.07646299999	98	84.8800162703677	16.9016616792541	r	21.5755
S000016ya	50100.07611577799	50100.07646299999	98	85.1371342024959	19.3050083554531	r	23.5085
S00001p5a	50100.07611577799	50100.07646299999	98	86.4868723847385	17.6685141585102	r	21.1245
S00002dSa	50100.07611577799	50100.07646299999	98	86.2247157663042	17.8268547496386	r	22.4386
S0000aU3a	50100.07611577799	50100.07646299999	98	86.421291937358	18.7974047903659	r	23.7589
S000014sa	50100.076560778	50100.076907999995	99	88.6610121166512	18.6636659897631	r	23.3415
S00001zya	50100.076560778	50100.076907999995	99	89.5662739647138	18.1585565784857	r	20.943
S0000myga	50100.076560778	50100.076907999995	99	87.5622452718244	17.722684356595	r	21.2319
S000000Ga	50100.077004777995	50100.07735199999	100	91.1969345883611	19.7716959172403	r	19.2511
S00000oma	50100.077004777995	50100.07735199999	100	90.5788184134482	19.9578868975384	r	22.4383
S00004d1a	50100.077004777995	50100.07735199999	100	91.1255915497371	18.5534601658322	r	23.5714
S00008bea	50100.077004777995	50100.07735199999	100	92.0599255539341	19.1504025994845	r	22.928
S0000vp5a	50100.077004777995	50100.07735199999	100	90.3434035988861	18.2116517608177	r	22.9825
S00008vKa	50100.077809778	50100.078156999996	101	90.7549628385974	-5.74991657945961	r	21.249
S0000KpQa	50100.077809778	50100.078156999996	101	89.881726190589	-6.51054647399772	r	24.3008
S00000Pma	50100.078259778	50100.078606999996	102	89.2875981706866	-10.4799290873881	r	21.1901
S000043Ta	50100.078259778	50100.078606999996	102	89.9492885503988	-9.80231374330458	r	22.1513
S0000bTaa	50100.078259778	50100.078606999996	102	88.5615426159659	-9.74025767228451	r	24.1506
S0000rhva	50100.078259778	50100.078606999996	102	89.8984446815416	-9.00729487747196	r	23.451
S00002vxa	50100.079180778	50100.079527999995	104	85.0697139328639	-13.0968456765808	r	23.719
S0000cb4a	50100.079180778	50100.079527999995	104	84.3084193239501	-11.9294951304697	r	22.3615
S0000LLta	50100.080547777994	50100.08089499999	107	81.7053414653914	-12.768509145482	r	23.9721
S0000cAIa	50100.080547777994	50100.08089499999	107	79.5280115182955	-11.8316131948102	r	23.8299
S0000yqYa	50100.080547777994	50100.08089499999	107	80.954774040001	-13.4605435924894	r	23.5802
S00003hla	50100.08099777799	50100.08134499999	108	78.9545794884204	-13.4452180137114	r	20.7589
S0000FiAa	50100.08099777799	50100.08134499999	108	80.8968047123973	-15.3817339979125	r	24.2498
S00006Hka	50100.08144777799	50100.08179499999	109	76.7602531180998	-17.1957449533598	r	20.8894
S00002CPa	50100.081908778	50100.082255999994	110	75.2677504350564	-20.592451054108	r	22.0139
S00005Bca	50100.081908778	50100.082255999994	110	76.9084046390554	-20.6089055051438	r	22.0244
S0000oWja	50100.081908778	50100.082255999994	110	76.8987593836954	-21.3668170071516	r	23.5746
S0000d2Ta	50100.082365778	50100.082712999996	111	75.3229707662414	-15.7104242529117	r	22.5637
S00003hla	50100.08281977799	50100.08316699999	112	78.9544668253819	-13.4461918284135	r	20.7579
S0000cAIa	50100.08281977799	50100.08316699999	112	79.5256293183142	-11.8312562883961	r	23.8312
S0000l5ea	50100.08281977799	50100.08316699999	112	77.2438062357458	-13.2080493416467	r	23.8856
S00006gXa	50100.083268778	50100.083615999996	113	78.4191357592051	-8.58252080659284	r	21.4261
S0000ofJa	50100.083268778	50100.083615999996	113	78.7517721503257	-10.7175909109342	r	22.0476
S00002iMa	50100.083824778	50100.084171999995	114	88.5381029848235	-2.84794295661774	r	23.864
S00003Lma	50100.083824778	50100.084171999995	114	88.9948431299235	-3.50489367539421	r	22.8986
S00003Qsa	50100.083824778	50100.084171999995	114	88.0582438797146	-3.60096989112901	r	23.6665
S00003dma	50100.083824778	50100.084171999995	114	89.2658443833597	-2.6521678601504	r	22.1695
S00006u2a	50100.083824778	50100.084171999995	114	89.6867740506754	-2.90986797906623	r	19.3748
S0000c67a	50100.083824778	50100.084171999995	114	89.6124445240341	-3.66671643033348	r	23.3189
S0000dtKa	50100.084274778	50100.084621999995	115	90.0931800710262	0.170570398456931	r	22.4244
S0000BN7a	50100.08473077799	50100.08507799999	116	94.1101674882078	-0.342906101873638	r	23.2878
S0000Gdga	50100.08473077799	50100.08507799999	116	94.1016214463052	-0.616200938515107	r	22.8333
S0000PLWa	50100.08473077799	50100.08507799999	116	94.171651663567	-0.723709098158878	r	24.0715
S0000hFJa	50100.08473077799	50100.08507799999	116	94.1433870418104	-1.93887215646456	r	22.9395
S0000eR6a	50100.085180778	50100.085527999996	117	95.1622971705412	1.10619937835952	r	22.7668
S0000sVoa	50100.085180778	50100.085527999996	117	93.821840686712	1.62833203849573	r	23.7409
S00003lra	50100.085629778	50100.085976999995	118	97.7422226691175	0.380510177989009	r	22.2194
S00005J0a	50100.085629778	50100.085976999995	118	98.5875719466283	-1.21778171013628	r	22.8305
S0000Jy6a	50100.085629778	50100.085976999995	118	97.1281466665433	-0.740117316013226	r	22.3795
S00003Aga	50100.086079778	50100.086426999995	119	99.577424888014	2.89030458590105	r	22.6999
S00006Eea	50100.086079778	50100.086426999995	119	98.4205179395616	1.22013005011337	r	23.6977
S00008Vwa	50100.086079778	50100.086426999995	119	99.0188998954746	0.687483688347527	r	21.9929
S00003qfa	50100.086529778	50100.086876999994	120	101.355274950743	0.0488800312833746	r	23.1856
S00005J0a	50100.086529778	50100.086876999994	120	98.5870906666234	-1.21786482077169	r	22.8287
S00006A9a	50100.086529778	50100.086876999994	120	101.403071973382	0.0384037632541094	r	22.1526
S00008Vwa	50100.086529778	50100.086876999994	120	99.0187993923986	0.687786966578159	r	21.9951
S0000mURa	50100.086529778	50100.086876999994	120	99.672232376081	-0.660673652920622	r	23.2697
S000004Aa	50100.086983778	50100.087330999995	121	98.890938918232	4.88296570944306	r	20.1811
S0000Izfa	50100.086983778	50100.087330999995	121	99.442229263687	4.53581514278346	r	24.0594
S00002jca	50100.087431777996	50100.087778999994	122	98.3734322894838	4.78029689094458	r	23.2164
S00004eAa	50100.087431777996	50100.087778999994	122	96.7227097152444	3.36704632289442	r	23.7258
S00008uaa	50100.087431777996	50100.087778999994	122	97.3361007392655	4.59591645605855	r	22.8591
S0000oBga	50100.087431777996	50100.087778999994	122	96.6365765989148	3.13735119465517	r	23.3443
S00003p1a	50100.08834277799	50100.08868999999	124	96.3425390589594	9.75963598140018	r	23.1984
S0000GTsa	50100.088787778	50100.089134999995	125	95.2254465232933	12.8717349182453	r	23.6511
S0000VsCa	50100.088787778	50100.089134999995	125	97.2768664764405	12.8088872314553	r	22.4466
S00004wha	50100.089234777995	50100.08958199999	126	93.0778912678291	10.9043117128353	r	21.6958
S0000uQga	50100.089234777995	50100.08958199999	126	93.0795768079766	12.5897974616712	r	23.0495
S00005bJa	50100.08967977799	50100.09002699999	127	92.7538651726903	15.0024767625761	r	23.1531
S0000bhha	50100.08967977799	50100.09002699999	127	92.315212876093	14.3953761719929	r	24.0572
S00000uxa	50100.09012577799	50100.09047299999	128	90.1787880919606	16.5877464606847	r	22.5099
S00001zya	50100.09012577799	50100.09047299999	128	89.5658045924148	18.1622590774818	r	20.945
S00005WSa	50100.09012577799	50100.09047299999	128	91.3557424873833	16.1381515653524	r	23.0139
S0000dAaa	50100.09012577799	50100.09047299999	128	89.7319096636387	15.7675651268069	r	23.5647
S0000vy7a	50100.09012577799	50100.09047299999	128	89.1936321924597	17.456939977449	r	23.5295
S00001p5a	50100.090572778	50100.090919999995	129	86.4809565506942	17.6706975489726	r	21.1277
S00001qea	50100.090572778	50100.090919999995	129	85.8966234342387	15.8152311309834	r	22.8156
S00002dSa	50100.090572778	50100.090919999995	129	86.2217021756677	17.8289437049375	r	22.4402
S0000a7ya	50100.090572778	50100.090919999995	129	87.8256748366862	16.6674679647315	r	24.1492
S00000PXa	50100.091018777995	50100.09136599999	130	88.2103095746873	15.3274870544269	r	22.8517
S0000o9za	50100.091018777995	50100.09136599999	130	88.8362659997824	14.0065785819433	r	23.271
S0000gM1a	50100.091464777994	50100.09181199999	131	90.162662230777	10.4623528696617	r	23.5214
S0001417a	50100.091464777994	50100.09181199999	131	90.6208299785889	10.3232390247361	r	22.2933
S00005kma	50100.09190977799	50100.09225699999	132	89.7693941587584	8.35573602948008	r	23.1098
S000087Ya	50100.09190977799	50100.09225699999	132	91.3354727481674	9.00133285577232	r	22.9477
S0000cyva	50100.09190977799	50100.09225699999	132	90.8039020363783	9.77798085021556	r	22.5873
S0001417a	50100.09190977799	50100.09225699999	132	90.6208747812599	10.3235591216841	r	22.2973
S000006wa	50100.092354778	50100.092701999994	133	92.6681167030267	7.04564483937639	r	21.9324
S0000A1aa	50100.092354778	50100.092701999994	133	94.1396839622948	6.7806298572049	r	23.4169
S0000eR3a	50100.092354778	50100.092701999994	133	93.9336509673474	6.8251414156164	r	23.3984
S0000kdha	50100.092354778	50100.092701999994	133	90.9084153941243	6.26420660634304	r	22.4632
S0000x3Ha	50100.092354778	50100.092701999994	133	93.0332963830804	6.78058964057306	r	23.8712
S0000057a	50100.092841777994	50100.09318899999	134	99.0594533785305	8.74171999807541	r	20.6377
S00000WIa	50100.092841777994	50100.09318899999	134	101.271095156185	9.88671740437792	r	19.1497
S0000b2La	50100.092841777994	50100.09318899999	134	101.03864981749	10.5506083782989	r	23.4264
S0000b4Da	50100.092841777994	50100.09318899999	134	100.0917767345	9.0838316442117	r	23.2122
S0000RCPa	50100.093364778	50100.093711999994	135	89.6098382775817	5.97979477444184	r	23.2681
S0000kdha	50100.093364778	50100.093711999994	135	90.9085313510985	6.26509074941873	r	22.4662
S00001pTa	50100.093810777995	50100.09415799999	136	87.9724921305652	8.33223164437288	r	22.4663
S00000wVa	50100.09425677799	50100.09460399999	137	86.922865733006	11.9526271225064	r	22.141
S00005cIa	50100.09470377799	50100.09505099999	138	83.6535579816021	13.5460880153105	r	23.5573
S0000XGza	50100.09470377799	50100.09505099999	138	85.6633763128569	12.7396713264242	r	23.6752
S0000gKWa	50100.09470377799	50100.09505099999	138	85.7655493276429	14.140995350069	r	23.9231
S0000vETa	50100.09470377799	50100.09505099999	138	83.5472376751564	12.7934651022937	r	23.1433
S00008KLa	50100.095150778	50100.095497999995	139	83.4619262591283	14.9715726107708	r	23.3444
S0000MRza	50100.095150778	50100.095497999995	139	83.1688211766994	16.3817207931189	r	22.6959
S000076Ha	50100.095597777996	50100.095944999994	140	81.1255401328357	18.6165660603219	r	22.7488
S00009taa	50100.095597777996	50100.095944999994	140	81.1041155631863	16.6309389031052	r	21.7495
S000002Aa	50100.096044777994	50100.09639199999	141	84.8763397497371	16.9015366576689	r	21.5759
S000016ya	50100.096044777994	50100.09639199999	141	85.1281261667711	19.3080147907617	r	23.5098
S00001p5a	50100.096044777994	50100.09639199999	141	86.4787172108808	17.6715219036695	r	21.1262
S00002dSa	50100.096044777994	50100.09639199999	141	86.2205614087015	17.8297327590792	r	22.4398
S0000aU3a	50100.096044777994	50100.09639199999	141	86.4205749278758	18.7957987226529	r	23.76
S000014sa	50100.09649077799	50100.09683799999	142	88.6548388708407	18.6653308553614	r	23.3426
S00001zya	50100.09649077799	50100.09683799999	142	89.5655832137097	18.1639934030868	r	20.9446
S000056ma	50100.09649077799	50100.09683799999	142	86.7297150933375	19.9336672960775	r	24.0332
S0000aU3a	50100.09649077799	50100.09683799999	142	86.4205588534004	18.7957626280752	r	23.76
S0000myga	50100.09649077799	50100.09683799999	142	87.5181513865733	17.7637130110603	r	21.2469
S000000Ga	50100.096935778	50100.097282999996	143	91.1927083418788	19.7726968839968	r	19.252
S00000oma	50100.096935778	50100.097282999996	143	90.5703034840853	19.9595957725435	r	22.4403
S00004d1a	50100.096935778	50100.097282999996	143	91.1207251518152	18.5573580480241	r	23.5732
S00008bea	50100.096935778	50100.097282999996	143	92.0540734828244	19.1524756157363	r	22.9303
S0000pcRa	50100.096935778	50100.097282999996	143	90.7282827455874	20.2122630300309	r	23.853
S0000vp5a	50100.096935778	50100.097282999996	143	90.34946985015	18.2068341297797	r	22.9849
S00000dla	50100.097382777996	50100.097729999994	144	89.3130049378409	23.5207781650701	r	21.8802
S000053ha	50100.097382777996	50100.097729999994	144	90.2444087552302	22.6691918111016	r	22.4287
S0000POKa	50100.097382777996	50100.097729999994	144	90.8697635728223	23.0852209494549	r	22.7087
S0000ayBa	50100.097382777996	50100.097729999994	144	90.8704519533258	22.4217488741063	r	23.58
S00000bja	50100.09827177799	50100.09861899999	146	84.1363123193698	22.314151582452	r	22.4441
S00005QHa	50100.098718778	50100.099065999995	147	78.9502963719736	19.2886583462478	r	23.5962
S0000adLa	50100.098718778	50100.099065999995	147	80.8491058295103	20.6490486997816	r	22.983
S0000oZIa	50100.098718778	50100.099065999995	147	80.2174127092095	19.7475285875688	r	22.7055
S000001Ea	50100.099165777996	50100.099512999994	148	77.4140660989393	22.0915833606151	r	20.8354
S00001XCa	50100.099165777996	50100.099512999994	148	79.8574570561553	22.4561185077191	r	19.8025
S0000oPwa	50100.099610777994	50100.09995799999	149	82.8676244069206	24.0719892909451	r	21.8804
S00000bja	50100.10005477799	50100.10040199999	150	84.1359160635801	22.3141839829084	r	22.4434
S00000eoa	50100.10005477799	50100.10040199999	150	84.6241165889375	23.8996694571343	r	23.5152
S00001sBa	50100.10005477799	50100.10040199999	150	85.7195615248474	24.8932100799549	r	23.4851
S00011Ssa	50100.10005477799	50100.10040199999	150	84.5737687928705	23.8282313939615	r	22.3464
S00000dla	50100.100499778	50100.100846999994	151	89.3122675568199	23.5207528215157	r	21.8797
S00002fma	50100.100499778	50100.100846999994	151	87.8284002493115	23.5374822537349	r	21.3563
S0000qAja	50100.100499778	50100.100846999994	151	87.1454512862388	24.0993918223283	r	23.6374
S00000kNa	50100.100946777995	50100.10129399999	152	86.8253450705035	26.9459527246552	r	22.8831
S0000UGea	50100.10139077799	50100.10173799999	153	84.1421464465659	25.9685762277116	r	23.0935
S00000aVa	50100.101834778	50100.102181999995	154	79.6585096320782	26.234796717347	r	22.6769
S00004Iva	50100.101834778	50100.102181999995	154	80.544824172038	24.8524464537512	r	22.4481
S000009Va	50100.102278777995	50100.10262599999	155	77.7291696088105	24.3834341252946	r	17.1557
S00000Hba	50100.102278777995	50100.10262599999	155	77.1441601561375	23.8199391378868	r	18.9581
S00002ira	50100.102278777995	50100.10262599999	155	77.004564434071	24.2720953786425	r	21.9562
S00004Yna	50100.102278777995	50100.10262599999	155	76.1437851139978	25.5599157853023	r	20.98
S00001l6a	50100.10272477799	50100.10307199999	156	74.2779647321081	22.9804998387079	r	21.1103
S0000lQRa	50100.103168778	50100.103515999996	157	68.8389710201037	24.3099851681372	r	23.7667
S00012dta	50100.103168778	50100.103515999996	157	69.1916868949745	25.4261015926996	r	21.0708
S000008Ia	50100.10405677799	50100.10440399999	159	63.3403723520967	25.2213250934723	r	20.147
S00000kQa	50100.10405677799	50100.10440399999	159	64.8574189568352	26.6310613930497	r	22.2962
S0000X1Wa	50100.10405677799	50100.10440399999	159	63.570251268546	24.9526454145984	r	23.608
S000001xa	50100.104500778	50100.104847999995	160	64.8306737044008	28.1303279214884	r	16.5778
S00000Nwa	50100.104500778	50100.104847999995	160	66.6816840281734	29.356929168586	r	20.7888
S0000cRqa	50100.104500778	50100.104847999995	160	65.7534839063645	27.4913045053726	r	23.22
S0000oZoa	50100.104500778	50100.104847999995	160	67.562304209793	28.4405620831224	r	22.4056
S0000ofJa	50100.10541277799	50100.10575999999	161	78.7713828570199	-10.6972772547586	r	22.0476
S00003hla	50100.10587977799	50100.10622699999	162	78.9530446448109	-13.458495866747	r	20.7574
S0000cAIa	50100.10587977799	50100.10622699999	162	79.5014464856635	-11.8276197949893	r	23.8298
S0000l5ea	50100.10587977799	50100.10622699999	162	77.2373117161349	-13.213365947704	r	23.8855
S0000d2Ta	50100.10635877799	50100.10670599999	163	75.2023443664848	-15.8159296200181	r	22.562
S0000028a	50100.10680877799	50100.10715599999	164	74.0654947346531	-11.61736838235	r	21.2669
S00002MNa	50100.10680877799	50100.10715599999	164	73.9402971810482	-12.6908656275562	r	24.1676
S0000Ibba	50100.10680877799	50100.10715599999	164	74.2705934913351	-11.0987197903835	r	23.1598
S0000Yz1a	50100.10680877799	50100.10715599999	164	75.2668667161042	-12.8716503069267	r	24.2306
S0000rdXa	50100.10680877799	50100.10715599999	164	75.0662997204762	-13.5907647536002	r	23.023
S0000y18a	50100.10680877799	50100.10715599999	164	74.4225082305885	-12.8339209833882	r	23.6545
S00002ila	50100.10725877799	50100.10760599999	165	75.2421344097321	-10.0761071259063	r	24.1373
S0000Ibba	50100.10725877799	50100.10760599999	165	74.2710880426895	-11.0980729072691	r	23.1516
